3.5405,3.1111,0.3300,4.6848,1
2.6261,4.4044,1.6200,6.7822,1
9.7682,2.8275,1.2900,5.9396,1
35.3210,11.6870,4.5900,11.3924,0
2.2769,3.2075,1.0500,3.7128,1
2.1759,4.4520,1.5800,13.0623,1
0.7212,1.8734,1.6200,6.7975,1
2.8758,3.1782,1.0500,3.6651,1
0.6843,6.0311,1.2900,12.4843,1
1.5875,4.5290,1.6400,9.7311,1
6.9141,4.6358,1.5800,6.9183,1
3.1005,1.4776,1.6200,6.7931,1
4.0697,5.7657,1.2900,3.8776,1
4.2583,3.0560,1.0500,3.9798,1
5.5538,9.6333,0.8900,51.9762,0
3.4939,-0.2647,1.1200,23.2555,1
4.7959,2.3116,1.6200,18.9300,1
8.5099,4.6300,1.5800,6.9184,0
5.3554,11.1383,6.0200,34.0814,0
3.9940,4.8537,1.5800,15.9027,1
17.8390,11.8604,4.5900,11.1242,0
5.8756,5.6701,1.2900,6.5812,1
6.7481,2.9677,1.2900,5.9409,1
2.4590,5.8164,1.2900,6.5812,1
5.3913,2.9447,1.2900,5.9047,1
8.5406,4.4459,1.5800,15.9495,1
6.1070,6.5784,1.0500,6.1103,1
3.5275,7.3477,1.6200,6.8706,1
6.3697,5.8922,1.0500,1.4751,1
3.8951,4.5496,1.6200,18.9377,0
5.8298,5.9261,1.2900,12.2114,1
5.1225,5.2032,1.6200,21.6648,0
1.0701,3.2742,0.9300,3.8507,1
6.8313,11.6307,1.1200,6.5232,1
4.1305,4.5302,1.6200,13.0969,1
6.6427,4.6213,1.5800,18.3114,1
4.8164,3.3079,0.9300,3.8634,1
2.9298,5.9442,1.2400,3.8107,1
1.6216,-0.3145,1.1200,12.5684,1
3.1998,5.7552,1.2400,1.5455,1
6.7037,3.0999,1.0500,6.4200,1
3.0856,1.6114,1.5800,6.9196,1
5.3867,2.9493,1.2900,5.9047,1
5.6855,1.5743,2.4900,10.0904,1
6.2064,2.1276,1.5600,1.7360,1
2.4620,1.8131,1.6200,38.5346,0
0.9281,9.5178,0.8900,51.9684,0
8.1871,3.0878,1.1100,3.8873,1
6.3987,3.2243,1.0500,6.4962,1
1.3140,1.7027,1.6200,7.3841,1
5.7706,2.1788,1.6200,36.1197,0
6.7190,3.1732,1.1200,6.0945,1
8.1259,3.0019,1.1200,6.1264,1
1.7673,-0.3103,1.1200,12.5684,1
3.4392,3.1261,1.2900,12.3522,1
2.2811,7.4850,1.6200,38.9101,0
3.6889,1.5484,1.5800,6.8343,1
12.1084,3.3314,0.9300,1.5177,1
4.4968,4.8376,1.6200,21.7226,1
5.1921,9.7252,4.6100,10.8783,0
9.1859,2.2082,1.5600,1.3613,1
3.2496,1.8782,1.5800,13.0761,1
3.1741,6.1430,1.0500,7.4168,1
2.3793,6.0364,1.0500,7.4642,1
2.1891,5.9662,1.2400,3.8131,1
6.5975,2.1263,1.5600,1.7151,1
5.4920,3.2548,1.1200,5.9877,1
6.4259,2.9863,1.0500,6.1972,1
6.0778,2.9743,1.0500,6.4603,1
8.1941,11.6193,1.1200,6.5231,1
5.6121,5.6334,1.2900,3.2977,1
3.4415,6.5851,1.0500,6.1103,1
1.3810,8.7251,1.2400,6.5262,1
3.7485,1.3313,1.6200,12.5954,1
8.7163,2.2564,1.6400,4.0757,1
3.5495,4.4770,1.6200,10.2625,1
3.5858,5.8202,1.2400,1.5330,1
0.8537,6.9217,0.8900,51.4484,0
6.2170,4.4314,1.5800,18.3697,1
3.6537,1.8762,1.6000,5.1321,1
5.1262,8.9389,1.1100,-2.0000,1
2.7574,3.2965,1.0500,3.0814,1
3.3690,1.4780,1.5800,6.9090,1
3.8193,6.1890,1.0500,7.4168,1
8.8764,5.4191,1.1200,3.9252,1
3.3131,6.8928,0.8900,52.0389,0
15.5407,11.9986,4.5900,11.0550,0
5.7962,3.2877,0.9300,3.8552,1
2.6280,4.5406,1.5800,18.3749,0
5.1244,3.2961,0.3300,4.7580,1
7.9082,3.6560,1.2900,4.5422,1
3.7537,6.1942,1.0500,7.4168,1
1.3855,49.4021,4.5900,11.4617,0
3.1593,3.1359,1.2900,12.4327,1
5.2381,11.8697,1.1200,6.1773,1
1.2492,9.4668,0.8900,51.9518,0
9.5629,4.3832,1.5800,15.9496,0
5.1932,3.3123,1.1200,6.1512,1
18.2542,11.8049,4.5900,11.1242,0
2.6381,1.4596,1.6200,6.8057,1
5.6350,8.8335,1.1200,23.9416,0
2.1022,4.5816,1.5800,7.3305,1
4.9284,3.3164,0.9300,6.1253,1
3.3629,4.7326,1.5800,6.7543,1
6.8908,4.4104,1.5800,13.1379,1
3.9837,3.1208,1.1100,3.8626,1
1.1202,1.8774,1.5800,13.0761,1
2.6112,3.1382,0.3300,4.7425,1
3.9297,8.9755,4.6100,10.8586,1
3.3586,9.6962,0.8900,52.0049,0
24.1241,11.6953,4.5900,11.3925,0
3.1280,3.1073,1.2900,6.5722,1
3.0013,2.9925,1.0500,3.0597,1
1.5018,1.5450,1.6200,6.6926,1
4.6063,1.5684,1.5800,6.8155,1
6.2722,9.0530,1.1100,-2.0013,1
1.0638,6.0325,1.0500,7.4644,1
3.9509,5.9716,1.2400,3.7608,1
6.2162,9.7209,4.6100,10.8783,1
3.6581,3.1134,0.3300,5.1329,1
1.0058,5.6500,1.2900,3.2977,1
5.0895,5.1163,1.1200,3.9697,1
2.4952,3.1687,1.1100,6.0654,1
3.0830,3.2799,1.0500,3.7543,1
8.5554,4.4403,1.6200,13.1088,1
2.3112,1.8438,1.6200,38.9743,0
3.6004,3.2035,1.0500,3.7128,1
3.9448,1.8987,1.5600,1.6984,1
2.6173,1.4803,1.6200,6.7963,1
10.9795,2.3335,1.6000,5.1256,1
6.9097,5.5957,1.2900,4.3363,1
2.3011,1.7768,1.6400,6.9908,1
3.5305,-0.2710,1.1200,12.5173,1
3.8775,3.0463,1.0500,3.9762,1
3.7832,8.9716,4.6100,10.8584,1
3.9429,4.6233,1.6200,18.9380,1
11.5873,3.2837,0.9300,1.5279,1
0.9062,3.2836,1.0500,7.2599,1
4.3390,1.5337,1.5800,6.8343,1
5.0437,3.2896,0.3300,4.7563,1
3.7329,2.9218,1.1200,3.2315,1
34.7131,11.9350,4.5900,11.0809,0
0.8283,3.2159,1.0500,3.6989,1
1.1882,5.7966,1.2900,11.7620,1
3.4385,7.5283,1.6200,15.4231,1
2.6448,3.1351,1.0500,6.5051,1
2.8324,1.2855,1.6200,12.6112,1
5.1350,6.0210,1.2900,12.5072,1
0.8026,4.7952,1.6200,6.8379,1
2.8049,-0.2970,1.1200,12.5437,1
5.2345,3.1592,0.3300,4.6399,1
5.9142,5.9317,1.2900,12.2115,1
31.7948,11.9441,4.5900,11.0809,0
4.1596,3.2446,1.1100,6.5055,1
5.8438,5.2543,1.5800,6.8066,1
1.1641,4.4167,1.6200,12.9979,1
7.3906,2.3555,1.6000,5.1023,1
6.5982,2.1253,1.5600,1.7139,1
3.3237,3.2705,1.0500,1.3837,1
3.4064,1.4709,1.5800,6.9090,1
1.2431,4.5994,1.5800,7.3160,1
1.1470,4.3381,2.7300,9.5983,1
3.3595,6.3591,4.5900,10.8444,1
6.3785,3.0942,1.0500,6.1773,1
6.3696,2.9561,1.2900,5.8985,1
21.3309,11.7885,4.5900,11.4093,0
0.6930,4.6952,1.6200,6.8500,1
6.7816,5.8734,1.2900,6.1589,1
5.7262,8.8625,1.1200,23.9416,0
3.8795,4.8482,1.5800,15.9368,1
5.6017,5.7038,1.2900,11.7619,1
6.0940,8.1638,1.1200,4.3531,1
2.3222,6.1244,1.0500,7.4168,1
3.8361,3.2966,0.3300,4.7563,1
8.2615,3.3128,0.9300,1.4566,1
6.3268,5.6988,1.2900,3.9031,1
11.7436,2.9519,1.2900,3.7792,1
5.3214,8.8763,1.1200,3.9995,1
3.5889,1.8756,1.6000,5.1382,1
3.0299,3.2875,1.0500,9.5077,1
8.2541,4.6628,1.6200,6.7739,1
8.6413,4.3472,1.5800,7.3679,1
8.0844,4.6355,1.5800,6.9183,1
0.7513,6.0240,1.2900,12.2994,1
3.6783,8.9559,4.6100,10.8584,1
7.8100,6.2145,1.1200,4.0389,1
6.0364,5.9293,1.2900,12.3667,1
2.8301,9.7164,0.8900,51.9891,0
6.0948,9.6322,0.8900,51.9762,0
4.4931,5.6428,0.3300,5.1475,1
6.2818,5.8340,1.2900,6.5814,1
3.0974,3.0760,1.0500,3.9762,1
2.7035,11.9657,4.5900,11.4644,0
0.9095,4.7785,1.6200,6.8379,1
23.5833,11.7860,4.5900,11.4093,0
5.9017,5.0709,1.6200,12.9988,1
3.2741,6.7225,1.0500,6.4559,1
5.6970,5.6983,1.2900,6.6429,1
2.2572,3.1672,1.0500,9.8596,1
5.7707,3.0109,1.0500,6.5054,1
1.3623,3.0395,1.1200,3.2930,1
1.3233,4.5661,1.6200,6.7268,1
8.7344,4.4407,1.6200,13.1088,1
2.3366,3.1189,1.2900,6.5563,1
1.4925,-0.3363,1.1200,12.5074,1
1.2655,-0.2896,1.1200,12.5437,1
6.3355,4.3729,1.5800,6.8709,1
3.3238,4.8261,1.6200,9.6210,1
2.3640,7.5559,1.6200,9.6038,1
3.5220,3.3043,1.0500,7.3113,1
8.4725,2.8931,1.2900,5.8951,1
5.3174,3.2182,1.1200,6.0578,1
3.3280,5.7882,1.2900,12.2706,1
6.8356,3.4492,1.1200,6.1594,1
7.8906,6.5346,1.0500,6.1596,1
2.3733,3.3510,0.9300,3.8508,1
5.1908,2.1748,1.5600,1.3536,1
6.0631,2.6940,8.1900,8.0138,1
3.0796,-0.3306,1.1200,12.6030,1
2.4392,6.0698,1.0500,7.2600,1
3.7285,4.5143,1.6200,13.0237,1
2.4757,1.8723,1.5800,13.0612,1
12.1522,1.7331,2.4900,3.9421,1
2.8016,4.3813,1.6200,12.4868,1
9.7513,2.9643,1.2900,5.9599,1
0.8835,7.6533,1.6200,15.4335,1
2.6075,1.4903,1.6200,18.8497,1
0.8917,1.8535,1.6200,38.4382,0
2.4604,4.7969,1.5800,15.9537,1
4.0590,5.7765,1.2900,5.9092,1
2.8188,3.0550,1.1100,3.9447,1
2.8619,4.3508,1.6200,12.5617,1
9.7486,3.2939,0.9300,4.0476,1
4.6626,2.3243,1.6200,18.9684,0
6.0929,9.7242,4.6100,10.8783,1
24.2139,11.6954,4.5900,11.3925,0
3.6436,6.5247,4.6100,11.0083,1
6.9335,2.1208,1.5600,1.3855,1
6.3121,5.9770,1.2400,3.8219,1
5.6909,4.4618,1.6200,13.2323,1
3.3105,4.3218,1.6200,6.7235,1
6.4580,13.9169,6.0200,-0.6161,1
9.1643,5.7999,1.2900,6.4162,1
4.7596,7.0747,1.6200,18.8804,0
12.4132,5.5821,1.2900,4.3363,1
5.1589,1.8550,1.5600,1.7349,1
6.2380,3.2046,1.0500,6.4200,1
2.8668,1.8770,1.6000,45.0836,0
7.1768,3.2279,1.1100,3.8873,1
6.4769,3.0859,1.0500,6.5034,1
6.3018,2.7247,8.1900,7.9343,1
3.1498,2.8759,1.2900,5.8951,1
8.1247,3.0030,1.1200,6.1661,1
6.2452,3.0793,0.9300,6.1079,1
8.0213,5.8633,1.2900,6.1589,1
3.3625,9.2062,4.5900,10.8498,1
3.3948,4.6012,1.6200,13.1340,1
6.2043,5.1765,1.6200,18.9365,0
6.5981,5.8463,1.0500,3.9995,1
5.5467,2.1876,1.5600,1.3856,1
3.7932,3.3089,0.3300,4.7563,1
5.9159,8.1306,1.1200,3.9566,1
3.4526,4.5527,2.7300,9.4588,1
5.9029,1.9547,1.5800,13.1211,1
5.6905,5.2578,1.5800,6.7297,1
3.1056,-0.2967,1.1200,12.5437,1
2.9573,-0.2990,1.1200,12.5479,1
3.6176,2.8885,1.1200,3.1833,1
6.1008,3.2832,0.9300,3.8345,1
0.9109,5.8016,1.2900,11.8184,1
5.9832,3.0052,1.1200,6.1661,1
6.0588,4.4826,1.6200,13.2323,1
3.5420,3.1097,0.3300,5.1329,1
4.8784,5.2597,1.5800,6.8066,1
3.4665,4.6815,1.6200,10.4569,1
4.8454,3.1591,1.1100,6.4460,1
3.8908,3.2434,1.1100,3.9771,1
5.3415,11.1523,6.0200,34.2082,0
1.4459,1.5406,1.6200,6.6910,1
8.2150,3.7329,1.2900,4.5439,1
6.2165,3.2274,1.1100,3.9287,1
3.5278,7.5289,1.6200,15.4231,1
3.4621,3.1771,1.0500,3.7143,1
2.6501,1.7585,1.6400,6.9079,1
3.6919,2.9325,1.1200,3.2315,1
12.2856,2.9497,1.2900,3.8076,1
6.5090,3.0840,1.0500,6.1774,1
16.8828,2.2811,2.4900,10.1921,1
2.4162,6.4021,4.5900,10.8362,1
6.7742,3.0295,1.0500,6.4603,1
0.8719,1.8433,1.6200,6.7297,1
7.2323,4.7031,1.5800,6.7543,1
5.4471,11.8710,1.1200,6.2434,1
7.7803,5.5958,1.2900,4.3362,1
5.4145,4.7528,1.5800,15.9027,1
3.7439,5.7022,1.1200,3.1499,1
5.8197,6.2202,1.1200,4.0389,1
2.5805,2.8420,1.1200,12.4784,1
3.7342,2.8605,1.1200,3.3635,1
5.2157,6.6663,4.6100,11.1168,1
2.3060,1.7711,1.6400,6.9908,1
5.3611,3.2653,1.1200,5.9877,1
1.0004,4.5067,1.6200,10.2841,1
5.3322,2.9437,1.2900,5.8950,1
2.5471,3.1179,1.2900,6.5820,1
3.8257,3.1543,1.0500,6.5691,1
5.3878,5.9461,1.0500,1.3780,1
9.0989,2.2053,1.5600,1.3613,1
6.2238,4.6914,1.5800,13.3816,1
8.9251,3.3080,0.9300,1.5391,1
5.7117,49.3360,4.5900,11.4325,0
6.6501,11.9627,1.1200,6.1773,1
1.5915,-0.3149,1.1200,12.5684,1
2.5955,-1.3149,1.5800,22.5332,1
5.5197,5.2265,1.6200,21.6649,1
1.3625,4.3837,1.6200,13.1514,1
2.8888,8.9262,1.1100,-2.0052,1
1.4727,1.5438,1.6200,6.6926,1
5.4955,2.2438,1.6200,18.9983,1
5.3773,5.9836,1.2400,3.8130,1
2.2492,1.4881,1.6200,6.7963,1
9.3251,4.5899,1.5800,4.8465,1
5.8741,4.6812,1.5800,41.8239,0
8.9171,5.9200,1.2400,3.7653,1
3.1141,3.1200,1.1100,6.4460,1
4.0478,5.9904,1.0500,7.2649,1
3.7494,7.5163,1.6200,38.6472,0
2.8442,4.8257,1.6200,9.6363,1
2.8020,1.8394,1.6400,3.9613,1
6.4528,7.3630,1.6200,6.9055,1
2.4542,5.9113,1.2900,12.4042,1
2.5235,2.9326,1.2900,5.9769,1
5.3587,3.2070,1.1200,6.0945,1
1.1893,4.3468,1.6200,13.1456,1
0.9751,1.9328,1.5800,13.1209,1
2.0480,3.1374,1.2900,12.4326,1
5.2724,3.3335,1.2900,3.8124,1
3.5014,6.5206,1.0500,6.1596,1
4.5654,2.3313,1.6200,18.9684,1
5.8835,5.9325,1.2900,12.2113,1
6.8999,3.3549,1.1200,5.9650,1
0.8922,4.7958,1.6200,6.8380,1
3.1623,4.3548,1.6200,13.1515,1
3.4375,5.8279,1.2900,12.2707,1
2.2314,5.7925,1.2400,9.6325,1
6.3166,4.6903,1.5800,15.9027,0
3.8010,1.4970,1.6200,6.8130,1
2.2576,3.1069,1.1100,3.7230,1
8.6176,5.9220,1.0500,3.8088,1
0.8907,3.2135,1.0500,3.6989,1
3.5738,4.3904,1.6200,12.4868,1
3.0621,3.2877,1.0500,6.4618,1
6.4688,5.2147,1.6200,18.7625,1
3.2423,5.7723,1.2400,1.5454,1
0.7810,4.7869,1.6200,6.8379,1
5.1644,2.2765,1.6000,5.1230,1
5.8746,5.1395,1.6200,18.9659,1
0.9821,4.5960,1.5800,18.3114,1
8.2854,4.4408,1.6200,13.1088,1
3.6175,1.3424,1.6200,12.5956,1
3.3781,-0.2688,1.1200,14.6227,1
3.5428,3.2014,1.0500,3.7128,1
3.8347,3.3291,0.9300,3.8763,1
2.5272,8.8398,4.6100,10.8995,1
3.3864,7.5195,1.6200,38.6473,0
7.9007,6.1628,1.1200,10.0210,1
2.9394,5.9959,1.2900,6.5530,1
8.8640,4.4607,1.6200,13.2323,1
6.7897,3.2557,1.0500,6.4764,1
9.3637,2.5567,1.6400,3.9414,1
6.3324,11.0161,1.1200,6.2560,1
3.7863,3.0477,1.0500,3.9137,1
5.3711,5.2551,1.6200,21.6894,0
6.4246,3.1073,1.0500,6.5140,1
9.1870,51.9809,4.5900,11.3585,0
3.2195,3.1358,1.2900,12.4328,1
5.9632,3.0250,1.1200,6.1661,1
2.7919,1.6462,1.6400,9.7055,1
5.9092,3.1126,1.0500,6.4201,1
6.3477,2.2948,1.6200,18.9299,1
3.6084,4.7793,1.6200,6.8379,1
4.4509,6.0071,1.0500,7.2779,1
1.3182,4.2777,1.6200,13.1456,1
3.6464,3.3374,0.9300,3.8492,1
2.9170,4.5804,1.5800,15.9225,1
3.9767,9.0496,4.6100,10.9554,1
5.0118,6.6598,4.6100,11.1166,1
3.6931,4.3630,1.6200,13.1515,1
3.0610,4.6969,1.6200,6.8891,1
3.2072,1.8392,1.6400,3.9602,1
2.0978,4.5872,1.5800,7.3305,1
0.8854,3.0688,1.1100,3.9433,1
5.9635,7.6732,1.6200,15.4389,1
0.8341,8.7318,1.2400,6.5262,1
5.1641,2.1798,1.5600,1.3535,1
6.1267,3.2272,1.1100,3.8967,1
6.2105,4.4052,2.7300,9.4587,1
8.2306,5.5946,1.2900,4.3361,1
2.7894,1.8519,1.6400,3.9602,1
1.3310,4.6023,1.5800,7.3160,1
3.4308,3.1345,1.2900,12.3521,1
3.8439,4.4587,1.6200,13.0541,1
3.8648,5.6411,1.2900,3.3117,1
0.7817,19.1886,1.5800,31.0024,0
3.3544,9.7004,0.8900,52.0049,0
8.0433,3.3210,0.9300,1.5178,1
5.4061,3.3105,1.1200,6.1512,1
3.2019,3.3073,1.0500,7.3113,1
4.1912,1.8629,1.5600,1.6918,1
1.0797,1.6957,1.6200,6.6926,1
1.2105,6.9252,0.8900,52.0390,0
3.6004,3.2038,1.0500,3.7128,1
6.0946,6.4791,4.6100,11.3675,1
4.3910,8.1822,1.1200,4.3532,1
9.4478,4.5874,1.5800,4.8465,1
6.0663,2.1842,1.6200,36.1197,0
3.2673,8.0435,1.1200,3.9275,1
4.3712,11.0819,1.1200,6.1773,1
1.3153,3.1443,1.0500,9.4275,1
7.6353,6.7601,1.0500,6.4283,1
4.8262,3.6039,1.1200,4.0389,1
3.9642,3.1397,0.9300,1.5343,1
3.9624,2.9923,1.0500,1.5077,1
4.9393,3.3050,0.9300,3.8492,1
2.4040,4.6140,1.5800,7.3350,1
1.6827,4.5223,1.5800,6.8408,1
3.5094,3.1461,1.2900,15.0731,1
5.0546,6.7616,1.0500,6.4605,1
2.3033,1.7743,1.6400,6.9908,1
5.5114,5.9979,1.0500,7.2649,1
9.2818,5.9174,1.0500,1.4832,1
6.3242,2.1300,1.5600,1.3855,1
1.5577,8.8518,4.6100,10.8996,1
2.7588,7.4167,1.6200,21.7313,1
3.7359,1.8493,1.6200,38.4381,0
3.2088,3.2054,1.0500,3.9495,1
3.0270,4.6410,1.6200,6.7938,1
1.1141,5.6621,1.1200,3.1498,1
3.1322,1.3471,1.6200,12.5954,1
3.2973,5.1338,1.1200,4.2661,1
6.8562,4.6888,1.5800,41.8239,0
10.9824,3.2893,0.9300,1.4878,1
0.7262,9.2325,4.5900,10.8309,1
5.4016,3.2544,1.1200,5.9877,1
10.9249,3.2567,0.9300,3.8631,1
8.5362,4.4594,1.6200,13.2323,1
3.3202,3.0640,0.9300,6.1742,1
3.5893,4.2845,1.6200,12.5355,1
4.0823,5.9324,1.0500,1.4151,1
3.5576,9.0374,1.1100,-2.0013,1
3.1787,4.3643,1.6200,12.5618,1
0.9664,1.8392,1.6200,6.7297,1
3.2622,8.0464,1.1200,4.2760,1
6.9079,8.8248,1.1200,4.0287,1
3.3414,9.7459,4.6100,11.3428,1
1.2358,-0.2897,1.1200,12.5437,1
5.7702,3.0111,1.0500,6.4603,1
6.3291,5.2332,1.6200,18.7752,0
5.8649,8.8434,1.1200,4.0282,1
8.8850,2.2092,1.5600,1.3535,1
6.0968,11.8725,4.5900,11.1242,0
3.2416,5.9938,1.2900,6.6310,1
3.8232,8.9617,4.6100,10.8585,1
1.1028,7.2101,1.6200,21.7312,0
6.2697,5.0806,1.6200,18.8683,1
8.8223,4.6176,1.5800,6.8891,1
3.1745,6.1426,1.0500,7.4168,1
4.9480,3.1752,0.3300,4.6526,1
5.5818,3.2847,1.1200,6.1513,1
3.5992,2.6646,1.1200,12.5695,0
3.6424,4.3836,1.6200,13.1514,1
8.5701,3.3037,0.9300,1.4678,1
2.2342,3.1901,1.1100,6.4646,1
1.2204,5.7945,1.2900,11.7619,1
5.2437,5.6722,1.2900,6.6061,1
3.5941,4.4593,1.6200,18.9024,1
11.5098,2.5729,1.6400,4.7975,1
3.8627,4.9303,1.6200,21.7657,1
3.0036,4.3581,1.6200,6.7439,1
8.3082,6.7770,1.0500,6.4605,1
2.2899,6.3482,4.5900,10.8443,1
0.6973,7.6595,1.6200,15.4335,1
2.5920,1.8879,1.6000,5.1321,1
7.8978,2.1767,1.5600,1.3535,1
0.9366,3.2829,1.0500,7.2599,1
0.9608,1.8448,1.6200,6.7298,1
3.6380,19.1614,1.5800,30.0640,0
3.1044,-0.2955,1.1200,12.5437,1
3.0636,1.4847,1.6200,6.7963,1
9.5238,4.5415,1.5800,6.7159,1
3.2091,5.1293,1.1200,4.2661,1
1.0139,6.9117,0.8900,52.0390,0
6.7380,5.1567,1.6200,18.9364,0
3.2671,1.8607,1.5800,13.0353,1
6.6186,8.8429,1.1200,4.0288,1
4.9861,6.6551,4.6100,10.9222,1
2.6438,3.1361,1.0500,6.2033,1
34.4452,11.9331,4.5900,11.0808,0
3.1906,5.9526,1.2400,3.8031,1
1.5992,1.5075,1.6200,6.8376,1
6.4086,7.4071,1.6200,6.9056,1
3.4070,6.2099,1.0500,7.2884,1
5.4206,11.8676,1.1200,6.1773,1
1.5241,8.8554,4.6100,10.8996,1
7.3402,5.0631,1.6200,18.8817,0
3.6054,1.8194,2.4900,6.0667,1
6.3350,5.9007,1.2900,3.9626,1
2.6114,6.0750,1.0500,7.4541,1
3.9344,7.3006,1.6200,6.8705,1
1.0498,5.8154,1.2900,6.5812,1
2.6310,3.1486,0.3300,4.6525,1
5.2375,2.7092,8.1900,8.0416,1
8.2575,1.8768,1.5600,1.6983,1
8.4013,2.3357,1.6000,5.1256,1
6.1877,6.2428,1.1200,4.0389,1
5.7449,6.3248,1.1200,4.3419,1
4.1575,3.2465,1.1100,3.9607,1
7.2261,2.6412,8.1900,8.0137,1
3.7272,1.8573,1.6200,38.4384,0
32.1058,11.9331,4.5900,11.0808,0
6.7827,5.5994,1.2900,4.4907,1
3.0619,5.9934,1.2900,6.5446,1
2.8317,6.1251,1.0500,7.4017,1
5.1163,11.8712,1.1200,6.1773,1
5.6920,4.5504,1.6200,13.9458,1
2.7419,2.9239,1.2900,5.9768,1
1.3298,5.6557,1.2900,3.3452,1
6.1913,2.7155,8.1900,8.0417,1
6.9038,2.1209,1.5600,1.3855,1
8.0206,3.3135,0.9300,4.0476,1
9.1492,4.5860,1.5800,4.8465,1
4.2800,5.9681,1.0500,7.4540,1
5.3620,5.2339,1.6200,21.6894,0
3.7662,3.1881,1.0500,3.7143,1
0.8945,3.2397,1.1100,3.8607,1
1.7027,4.5022,1.5800,6.9882,1
3.4235,3.1118,1.2900,6.5711,1
3.1601,4.3829,1.6200,12.5618,1
3.2312,8.9136,1.1100,-1.9230,1
4.4475,1.5158,1.5800,7.3373,1
2.9295,6.1771,1.0500,7.3057,1
3.1639,8.9207,1.1100,-2.0000,1
2.6098,2.8427,1.1200,12.4784,1
5.8797,9.0097,1.1200,4.3833,1
4.0227,5.7524,0.3300,4.7378,1
3.2686,3.2940,1.0500,1.3838,1
2.7786,3.1849,1.0500,3.6818,1
3.9886,9.0377,4.6100,10.9553,0
2.9299,7.6771,1.6200,15.4389,1
1.5720,7.5679,1.6200,9.6039,1
6.7669,3.0978,1.1100,3.8873,1
6.9208,3.1540,0.9300,1.4600,1
3.4394,6.6991,4.6100,10.8998,1
4.0075,3.2172,0.9300,6.2505,1
6.0651,2.1190,1.5600,1.3571,1
6.4835,3.1094,1.0500,6.4201,1
2.6612,3.0632,0.9300,6.2547,1
6.4006,5.1919,1.6200,18.9366,1
8.5941,2.1400,1.5600,1.3765,1
4.3665,5.6492,0.3300,4.6900,1
7.7653,3.0283,1.1200,6.1661,1
9.6384,4.3677,1.5800,15.9495,0
3.5652,3.3291,0.9300,6.2505,1
5.9532,5.0957,1.6200,18.8130,0
11.8021,2.3514,1.5600,1.6296,1
3.4251,3.1964,1.0500,3.7128,1
6.6244,3.3303,1.0500,6.4816,1
1.2278,9.0014,4.6100,11.0353,1
3.7067,4.3793,1.6200,13.1514,1
3.7517,5.1592,1.1200,4.2661,1
2.3683,2.8439,1.1200,12.4785,1
4.3515,1.4606,1.5800,6.9090,1
2.4564,5.7889,1.2900,6.4868,1
2.2905,1.7872,1.6400,6.9909,1
2.4285,4.6488,1.5800,15.9027,1
2.9535,5.8621,1.2900,12.3525,1
2.3020,5.7892,1.2900,3.8775,1
5.8356,7.4097,1.6200,6.8272,1
6.2793,6.7365,1.0500,6.4282,1
2.4246,6.3345,4.5900,11.4056,1
6.8529,4.7221,1.5800,6.7855,1
6.9885,2.9673,1.2900,5.9409,1
3.6575,5.9081,1.2900,12.2115,1
2.6980,4.6194,1.5800,15.9225,1
9.6711,4.5740,1.5800,4.8463,1
1.2704,3.0393,1.0500,6.5191,1
4.9297,4.8247,1.6200,21.7226,1
2.9773,3.0428,1.0500,6.5026,1
3.6531,4.4606,1.6200,18.9026,1
5.6404,3.0209,1.0500,6.5191,1
7.0165,1.8875,1.5600,1.7137,1
6.6599,2.1244,1.5600,1.3856,1
1.5875,4.5290,1.6400,9.7311,1
6.0366,3.2874,0.9300,3.8508,1
4.1719,3.2898,0.3300,4.7580,1
3.0013,2.9925,1.0500,1.5173,1
5.1804,3.1598,0.3300,4.6526,1
3.1921,3.3416,0.9300,3.8491,1
6.3265,2.1877,1.5600,1.3856,1
3.5039,3.0913,1.2900,6.5825,1
7.5055,4.6128,1.5800,7.3350,1
8.8912,2.1130,1.5600,1.7139,1
2.7760,3.1876,1.0500,3.7067,1
5.6881,2.1713,1.6200,18.9983,1
2.1605,4.5258,1.5800,6.8409,1
2.6871,3.1222,0.3300,4.6848,1
3.0843,6.1486,1.0500,7.4168,1
6.4570,6.5283,1.0500,6.1786,1
6.5187,5.2554,1.6200,18.7752,0
10.2030,2.3349,1.6000,5.1256,1
6.8674,2.1268,1.5600,1.3855,1
6.1949,3.1604,0.9300,1.4986,1
5.7572,7.3984,1.6200,6.8272,1
4.0231,2.0310,1.5600,1.7088,1
1.2594,2.9367,1.2900,5.9769,1
1.2954,4.5530,1.5800,18.3750,1
2.4263,3.1693,1.1100,6.0654,1
0.9908,3.0202,1.1200,3.3564,1
2.1003,4.5847,1.5800,19.1233,1
11.8647,2.9503,1.2900,3.7792,1
3.1720,7.6751,1.6200,15.4389,1
5.5548,5.2217,1.6200,21.6649,1
5.2167,6.6654,4.6100,11.1168,1
3.8144,1.7637,1.6200,38.5960,0
1.1033,5.6729,1.1200,3.1498,1
5.4320,1.8557,1.5800,13.0352,1
6.6298,3.3026,1.0500,6.4726,1
3.9317,4.9216,1.6200,21.6628,0
3.8773,3.2272,0.9300,6.1253,1
6.5117,4.9729,1.6200,13.0481,1
8.3814,2.3557,1.6000,5.1022,1
5.2622,3.2225,0.9300,6.1253,1
3.3374,3.0426,1.0500,6.5054,1
5.4100,5.2462,1.6200,21.6894,0
5.4724,3.1916,1.1100,3.8823,1
