6.2236,2.7134,8.1900,8.0416,1
5.4366,5.1607,1.6200,18.9659,1
6.0468,5.8122,1.1200,4.3094,1
0.8934,6.0321,1.2900,12.5072,1
5.3154,3.2586,0.9300,3.8606,1
6.6764,3.0340,1.1200,6.0343,1
3.6847,3.2692,1.1100,3.9391,1
6.3027,8.9325,1.1100,-1.9664,1
1.1743,5.8018,1.2400,1.4439,1
3.2401,6.3288,4.5900,11.4056,1
4.0349,5.9776,1.2400,3.8219,1
2.1874,4.4964,1.5800,6.9477,1
0.6894,1.8705,1.6000,5.1382,1
2.5116,1.5259,1.6200,6.8376,1
13.4599,12.0092,4.5900,10.9101,0
12.0020,3.5636,1.2900,4.3478,1
1.6057,4.5085,1.5800,6.9882,1
3.2369,9.6994,0.8900,52.0049,0
9.4157,2.5047,1.6400,4.8013,1
6.4328,3.0415,1.0500,3.9527,1
7.0509,4.7043,1.5800,6.7543,1
2.7809,3.1487,0.3300,22.5191,1
2.3314,5.7932,1.2900,11.8183,1
3.3141,5.1160,1.1200,3.9697,1
6.7748,5.9343,1.2400,3.7861,1
4.2605,4.4682,1.5800,18.3697,1
5.3005,9.0350,1.1100,-1.9944,1
3.9459,4.6205,1.6200,18.9380,1
5.1517,5.2042,1.6200,21.6648,1
6.1948,4.5070,1.6200,13.0968,1
5.7122,3.0092,1.0500,6.5054,1
8.1047,6.0211,1.2900,5.9293,1
5.1237,6.6680,4.6100,11.1168,1
6.5503,2.1138,1.5600,1.3855,1
6.1274,4.8150,1.6200,13.0919,1
5.4298,5.1677,1.6200,18.9365,1
3.0183,3.1271,1.2900,12.3521,1
3.8243,4.6204,1.6200,18.9380,1
5.9869,8.8423,1.1200,4.0286,1
3.2080,7.4279,1.6200,38.9100,0
2.4651,8.7205,1.2400,6.5237,1
3.7426,5.7035,1.1200,3.1288,1
0.7430,1.8823,1.6200,6.7976,1
4.0386,4.3775,1.6200,13.1514,1
3.0996,6.8962,0.8900,52.0389,0
2.5574,5.7969,1.2400,1.5198,1
8.5300,4.6572,1.6200,13.4187,1
7.2890,1.8852,1.5600,1.7348,1
5.6025,49.3852,4.5900,11.4615,0
9.0778,3.3051,0.9300,1.4565,1
12.6850,5.5800,1.2900,4.3060,1
14.3985,5.5772,1.2900,4.3258,1
3.1925,3.1277,0.3300,4.6848,1
2.3927,5.8117,1.2400,1.4359,1
6.9862,5.8365,1.1200,4.2614,1
2.1984,4.4867,1.5800,7.3710,1
5.6112,1.8567,1.5800,13.0353,1
5.3532,5.2649,1.5800,7.5415,0
0.5754,1.9724,1.5800,13.1211,1
4.1730,5.7521,0.3300,4.7378,1
5.6037,4.3546,1.5800,7.3679,1
5.8894,4.9327,1.6200,12.6959,1
35.2616,11.6865,4.5900,11.3924,0
2.8360,3.3678,0.9300,3.9250,1
5.8520,8.9333,1.1100,3.9650,1
5.2091,11.8685,1.1200,21.0705,0
9.3159,4.4399,1.5800,13.1027,1
3.7202,8.9742,4.6100,10.8586,1
8.5523,1.8818,1.5600,1.7082,1
6.5983,2.9723,1.0500,6.5209,1
3.3546,8.9104,1.1100,-1.9738,1
5.4804,5.7044,1.2900,11.8184,1
5.4099,2.6270,8.1900,8.0132,1
3.7927,6.1853,1.0500,7.4168,1
6.0614,6.7739,1.0500,6.4605,1
6.1164,2.2847,1.6200,18.9299,1
6.1793,49.3788,4.5900,10.9272,0
3.9373,2.8988,1.2900,6.0000,1
2.2828,3.1074,1.1100,3.7230,1
2.6022,3.1472,0.3300,4.7425,1
5.3644,5.7011,1.2900,3.9031,1
2.4539,3.1216,1.2900,6.4961,1
7.0172,5.8777,1.2900,6.1545,1
5.4527,51.9353,4.5900,11.3585,0
4.5097,1.8164,2.4900,6.0667,1
5.8815,2.9529,1.0500,6.1775,1
5.7065,7.6604,1.6200,15.4389,0
6.2153,3.0791,0.9300,6.1079,1
3.3197,8.7964,1.2400,6.5058,1
5.7925,2.1866,1.6200,36.1197,0
5.0290,6.6724,4.6100,11.1169,1
5.6525,3.0086,1.0500,6.5280,1
6.1655,4.7216,1.5800,15.9027,1
0.7213,6.0241,1.2900,12.4843,1
7.9914,3.6576,1.2900,4.5638,1
3.3433,9.7432,4.6100,11.3428,1
6.8860,6.2075,1.1200,4.0389,1
2.5834,5.9613,1.2400,3.8275,1
5.4197,8.7384,1.1200,6.4528,1
7.3462,2.9397,1.2900,5.9768,1
0.9731,6.0331,1.0500,7.3196,1
12.8303,1.7451,2.4900,7.4521,1
2.5695,3.3645,0.9300,3.9250,1
3.0134,5.8619,1.2900,12.3525,1
13.3546,3.5009,1.2900,4.5422,1
2.7742,11.4417,1.2900,12.4411,1
3.5278,4.4988,1.6200,10.2841,1
5.3140,4.7245,1.6200,13.0475,1
4.0086,1.8865,1.6000,5.1321,1
7.6230,4.3753,1.5800,6.8709,1
17.1654,3.4698,1.2900,4.5179,1
6.3344,2.1197,1.5600,1.3571,1
4.1981,1.4930,1.5800,6.7777,1
2.2447,3.2395,1.0500,3.8977,1
5.3464,5.9846,1.2400,3.8275,1
6.1169,5.2313,1.6200,21.6894,0
3.6462,3.1835,1.0500,6.5694,1
9.0227,2.8827,1.2900,6.0000,1
5.1251,1.5595,1.5800,6.8343,1
8.3335,2.2519,1.6400,33.4536,0
4.0510,5.9871,1.0500,7.2366,1
2.3563,6.0701,1.0500,7.2599,1
3.5789,5.0594,4.6100,44.8578,0
3.7995,1.7647,1.6200,38.5961,0
4.1262,11.0865,1.1200,6.2524,1
16.6124,3.4816,1.2900,4.5179,1
7.0039,4.5413,1.5800,6.7159,1
6.4339,9.2308,1.1200,6.5232,1
0.8826,1.8629,1.6200,6.7297,1
0.8014,3.1528,1.1100,6.4802,1
4.8690,1.5765,1.5800,6.8155,1
1.0114,5.8151,1.2400,1.4359,1
3.0643,6.1629,1.0500,7.2599,1
1.0163,5.7889,1.2900,6.4868,1
3.7255,3.0441,1.0500,6.4313,1
8.9858,8.0995,1.1200,3.9995,1
4.9459,2.9400,1.2900,5.9769,1
5.4844,8.8639,1.1200,3.9994,1
3.0862,5.2517,1.5800,6.7297,1
5.2505,3.1451,0.9300,1.4707,1
6.7568,3.1982,1.0500,6.5696,1
3.3096,5.2684,1.5800,6.8067,1
5.9091,4.6421,1.6200,30.3242,0
8.0868,2.1375,1.5600,1.3389,1
8.3323,4.6750,1.6200,6.7739,1
2.4853,1.4921,1.6200,18.8497,1
3.5057,3.3285,0.9300,6.2505,1
2.7818,4.4611,1.6200,12.5618,1
9.5116,3.2608,0.9300,1.5343,1
6.4232,5.9024,1.2900,3.8673,1
4.7959,3.6023,1.1200,3.9697,1
3.5381,4.4884,1.6200,7.4591,1
16.6361,3.4891,1.2900,4.5179,1
2.8398,19.1604,1.5800,30.0640,0
4.0601,11.0625,1.1200,6.2434,1
2.3578,9.2209,4.5900,10.8308,1
3.6869,7.5188,1.6200,38.6473,0
3.6835,8.5823,1.2400,6.5086,1
3.8763,-0.2862,1.1200,12.5870,1
3.6520,6.2049,1.0500,7.4168,1
6.4129,8.9425,1.1100,-1.9738,1
4.0072,3.1530,1.0500,6.1728,1
3.8728,7.5128,1.6200,38.6472,0
3.6874,3.2677,1.0500,1.3835,1
2.6959,1.7592,1.6200,38.5346,0
11.5624,2.3515,1.5600,1.6297,1
7.6662,6.5791,1.0500,6.1103,1
3.3047,6.9012,0.8900,52.0389,0
9.3077,5.8065,1.2900,6.1545,1
5.7780,8.8405,1.1200,4.0287,1
3.3070,3.2704,1.0500,1.3837,1
3.6103,11.1209,1.1200,6.1598,1
8.0414,6.0240,1.2900,5.8919,1
6.1995,9.1407,1.1200,3.9276,1
5.4782,4.5004,1.6200,13.0164,1
2.6217,8.8387,4.6100,10.8995,1
5.3147,5.7811,1.2900,12.3525,1
3.4497,8.9653,1.1100,-1.9230,1
2.7028,4.7328,1.5800,6.7920,1
2.9040,3.0603,1.1100,3.9448,1
1.3593,1.5365,1.6200,6.6926,1
4.0652,4.5915,1.6200,18.9379,1
3.3230,6.0245,1.0500,7.3196,1
5.7915,3.1333,1.0500,6.4196,1
0.6199,3.1553,1.2900,12.5416,1
1.4918,8.8580,4.6100,10.8996,0
3.3736,5.9522,1.1200,3.1729,1
4.8693,3.5603,1.1200,4.2819,1
5.4005,5.8452,1.2900,6.5813,1
2.5133,1.4641,1.6200,6.7963,1
3.2263,3.2780,1.0500,1.4753,1
4.0927,5.9751,1.0500,7.4540,1
11.5213,5.2688,1.6000,5.1304,1
2.9296,9.5266,0.8900,51.9776,0
3.0081,5.7666,1.2400,1.5455,1
3.3581,3.2061,1.0500,3.9495,1
17.3116,3.4736,1.2900,4.5179,1
0.7826,3.1716,1.0500,3.6856,1
2.8745,6.1724,1.0500,7.4017,1
5.3893,3.1845,1.1100,3.8739,1
5.5706,3.5213,1.1200,4.3095,1
6.6828,4.4865,1.6200,13.2323,1
3.9917,3.2629,1.1100,6.4929,1
2.5362,3.1292,1.2900,12.5567,1
6.9449,4.7504,1.6200,12.7318,1
17.2209,3.4729,1.2900,4.5179,1
3.5367,8.9084,1.1100,-1.9902,1
5.4985,4.5099,1.6200,13.0236,1
6.1241,9.0513,1.1100,-2.0344,1
5.2350,5.2631,1.5800,6.8066,1
4.3489,1.5239,1.5800,6.8343,1
6.3137,2.1401,1.5600,1.7360,1
8.6830,2.8327,1.2900,5.9395,1
4.1455,3.1397,0.9300,4.0476,1
0.9979,1.8671,1.6200,38.4384,0
6.3628,5.8718,1.2900,6.1401,1
6.4590,3.0101,1.1200,6.1661,1
2.3146,1.7633,1.6400,6.9079,1
5.5703,9.0347,1.1100,-2.0175,1
3.1233,6.1630,1.0500,7.4145,1
3.3616,5.6945,1.1200,3.1287,0
2.9925,3.0617,1.1100,3.9448,1
6.4056,5.9799,1.2900,6.6165,1
2.2903,6.1254,1.0500,7.4315,1
7.0838,3.0806,0.9300,6.1079,1
2.7057,4.3605,1.6200,13.1513,1
3.0194,5.6467,1.2900,3.3451,1
5.3332,3.2720,0.9300,1.4879,1
6.3439,3.4571,1.1200,6.1594,1
8.4154,4.4735,1.5800,13.0216,1
5.5843,2.1801,1.5600,1.3535,1
9.1116,2.3533,1.6000,5.1022,1
1.2196,9.4665,0.8900,51.9517,0
9.8176,2.8383,1.2900,5.8982,1
3.6497,5.6460,1.2900,3.3553,1
2.6398,7.4862,1.6200,38.9100,0
3.3471,2.8888,1.2900,5.9999,1
6.2391,11.0194,1.1200,6.2560,1
7.1350,49.3232,4.5900,11.4480,0
3.6559,6.0215,1.0500,7.3196,1
3.6618,3.0523,1.0500,3.9494,1
2.9420,5.7713,1.2400,1.5454,1
6.3232,9.5237,0.8900,51.9776,0
6.7927,3.2535,1.0500,6.4618,1
3.2489,-0.2594,1.1200,12.5099,1
3.3479,9.7400,4.6100,11.3428,1
3.8835,8.9615,4.6100,10.8585,1
4.8364,3.2581,1.1100,3.7478,1
2.3131,3.2614,1.1100,3.9391,1
7.6122,5.8121,1.1200,4.3094,1
3.6634,5.9023,1.2900,12.4040,1
3.3671,7.3581,1.6200,6.9054,1
1.7813,4.4537,1.5800,7.3709,1
5.0171,4.9914,1.6200,12.7579,1
2.0659,4.5331,1.5800,18.3749,1
2.7076,8.9272,1.1100,-2.0051,1
1.0594,6.9248,0.8900,51.4482,0
5.5905,5.9551,1.2900,12.2993,1
6.4838,2.1204,1.5600,1.3817,1
8.2997,4.6302,1.5800,6.9183,1
2.1005,4.5846,1.5800,7.3305,1
0.7908,7.5690,1.6200,9.6421,1
3.0343,9.7220,0.8900,51.9330,0
5.8934,5.5022,1.2900,3.3452,1
2.8144,9.1848,4.5900,11.3711,1
6.8850,4.6349,1.5800,6.9184,1
2.6675,1.4905,1.6200,19.4501,1
6.4483,7.3674,1.6200,27.6059,0
7.6820,5.9275,1.2400,3.7992,1
12.6420,1.6934,2.4900,3.9420,1
4.3720,1.5312,1.5800,6.8690,1
4.4394,4.4090,1.5800,7.3678,1
35.1222,11.6760,4.5900,11.4270,0
2.4244,5.7908,1.2900,11.7619,1
2.1635,6.0729,1.0500,7.4541,0
7.9171,6.0285,1.2900,6.7447,1
2.8630,1.8869,1.6000,5.1321,1
3.3078,3.2264,1.0500,4.0148,1
1.4734,3.1112,1.1100,6.4932,1
5.4101,8.7135,0.3300,4.5893,1
1.1549,2.9216,1.1200,3.1454,1
6.1806,2.3411,1.6200,18.9277,1
2.3896,5.7840,1.2400,1.5198,1
1.5904,-0.3138,1.1200,12.5685,1
2.5180,7.4468,1.6200,21.6853,0
7.5679,3.7206,1.2900,4.5439,1
8.1952,5.8690,1.2900,6.1401,1
3.5260,5.8199,1.2400,1.5352,1
6.9041,49.4638,4.5900,10.9273,0
4.9266,6.6543,4.6100,10.9222,1
3.8438,-0.2840,1.1200,12.5871,1
6.0489,4.4751,1.5800,13.0624,1
8.6723,3.1127,1.2900,3.7358,1
6.9056,4.8502,1.6200,13.0919,1
3.2090,8.0694,1.1200,4.2760,1
3.3611,9.7263,4.6100,10.8783,1
6.0432,2.8928,1.2900,6.0000,1
6.1759,5.2350,1.6200,18.7752,0
1.9619,-0.2942,1.1200,12.5871,1
2.6698,3.1395,0.3300,22.4502,1
5.3726,5.9883,1.2400,3.8131,1
3.6385,19.1609,1.5800,33.1998,0
3.1386,-0.3298,1.1200,12.6326,1
5.6863,3.3014,1.1200,6.1513,1
5.4756,5.0606,1.6200,21.6833,0
3.4816,5.9938,1.2900,6.6395,1
3.3644,5.9609,1.0500,1.5466,1
4.8050,4.8132,1.6200,13.0919,1
5.9836,2.2968,1.6200,18.9299,1
4.2264,1.5248,1.5800,6.8690,1
3.4056,3.3383,0.9300,3.8114,1
7.9813,11.9080,4.5900,11.0808,0
2.8562,3.1393,1.2900,12.4328,1
6.2537,9.6230,0.8900,51.9761,0
1.3117,7.4944,1.6200,38.9103,0
4.0831,5.7523,0.3300,22.5191,0
8.1147,2.8310,1.2900,5.9396,1
1.0730,60.7851,4.5900,11.1129,0
6.6276,2.1266,1.5600,1.3570,1
6.9929,1.8811,1.5600,1.7082,1
8.5609,5.9183,1.0500,1.4831,1
4.1583,4.8457,1.6200,21.7227,1
6.3825,3.1469,1.1200,6.0142,1
4.1779,6.9914,1.6200,18.9007,1
8.3193,2.7181,8.1900,8.0417,0
4.0348,3.2199,0.9300,6.2538,1
1.2487,11.6773,1.2400,6.4947,1
5.6242,5.2123,1.6200,21.6648,0
6.4338,49.3940,4.5900,11.4617,0
9.2555,3.1003,1.2900,6.5467,1
5.7760,5.9799,1.2900,6.6165,1
4.1465,3.2580,1.1100,3.7335,1
3.3002,2.9940,1.0500,3.0597,1
3.7020,1.8598,1.6200,38.4384,0
3.1228,1.8515,2.4900,6.0666,1
2.6678,4.5573,2.7300,9.5983,1
5.8872,2.6299,8.1900,8.0134,1
3.5435,3.0207,1.1200,3.3565,1
2.9098,4.3616,1.6200,6.7822,1
3.1381,1.9596,1.5800,13.1210,1
6.0137,3.2285,1.1100,3.8740,1
6.2350,8.1731,1.1200,4.3532,1
8.3843,3.1316,1.2900,3.7659,1
5.8478,2.2526,1.6200,18.9818,1
3.0620,2.9344,1.1200,3.1453,1
6.2306,2.3515,1.6200,18.9278,1
6.0036,51.9245,4.5900,11.3585,0
3.2413,8.0688,1.1200,3.9760,1
1.0650,3.1593,1.0500,3.6856,1
1.0190,6.0773,1.0500,7.2600,1
5.2681,6.0012,1.0500,7.2779,1
5.2233,3.2901,0.3300,4.7563,1
1.0776,1.6989,1.6200,7.3841,1
6.7861,5.1690,1.6200,18.9365,0
3.6258,9.1834,4.5900,11.4393,1
8.6061,2.0379,1.5600,1.7431,1
5.9826,4.5083,1.6200,13.0237,1
6.2808,5.8636,1.2900,6.1589,1
5.1847,2.0994,1.5600,1.7541,1
2.6426,3.1374,1.0500,6.5694,1
5.4429,2.2545,1.6000,5.1230,1
20.3596,11.7999,4.5900,11.1242,0
3.0797,-0.3012,1.1200,23.2556,1
6.0322,4.7647,1.5800,15.9027,1
7.2141,5.1909,1.6200,18.9366,1
8.3714,2.3657,1.6000,5.1022,1
6.9781,4.7170,1.5800,6.7855,1
2.6412,9.5151,0.8900,51.9683,0
8.4985,6.0174,1.2900,5.8919,1
3.2439,7.4222,1.6200,38.9099,0
6.3596,3.0830,1.0500,6.4201,1
5.4236,5.1742,1.6200,18.7624,1
5.7061,2.1839,1.6200,18.9118,1
2.8449,2.9978,1.0500,3.0597,1
5.6427,2.8733,1.2900,5.8951,1
5.3202,8.9552,1.1100,-1.9230,1
4.0211,3.2030,1.0500,3.9807,1
1.2260,5.8094,1.2400,1.4359,1
1.4994,4.4944,1.5800,6.9882,0
8.1316,5.9261,1.2400,3.7993,1
2.9089,2.8739,1.1200,3.3140,1
5.9181,4.8139,1.6200,12.9930,1
3.7204,8.0405,1.1200,4.2760,1
1.0420,6.3658,4.5900,10.8444,1
8.7199,4.4764,1.5800,15.9495,1
6.2603,5.8253,1.2900,6.5814,1
2.3522,3.1621,1.1100,6.4460,1
5.3142,8.7231,1.1200,6.2524,1
6.3366,3.1060,1.0500,6.2032,1
3.1280,3.2863,1.0500,1.4999,1
8.9431,3.3199,0.9300,1.4948,1
3.5043,2.9996,1.1200,3.2924,1
3.0455,11.9838,4.5900,11.4644,1
3.3611,5.8343,1.2400,1.5127,1
4.0226,2.9924,1.0500,3.7813,1
6.7420,3.3030,0.9300,4.0586,1
6.2861,2.2960,1.6200,18.9299,1
3.1078,3.1276,1.2900,12.3521,1
3.9189,3.1516,1.0500,6.1728,1
2.3170,1.7601,1.6400,6.9295,1
1.0821,3.2324,1.0500,3.9354,1
5.3096,5.2563,1.6200,21.6895,1
2.8023,3.0717,1.0500,3.9654,1
1.4157,1.5105,1.6200,6.8376,1
3.2597,7.6471,1.6200,15.4335,1
0.5841,3.1608,1.2900,12.5416,1
3.1663,6.1509,1.0500,7.4315,1
0.9982,3.1657,1.0500,3.6856,1
4.6461,2.3109,1.6200,18.9299,1
1.3901,-0.2939,1.1200,12.5871,1
5.6378,11.1376,6.0200,34.0815,0
3.3497,3.2747,1.0500,1.3834,1
3.8498,4.4227,1.6200,12.7766,1
5.8306,3.2536,1.1100,6.4153,1
4.6609,3.2236,0.9300,6.2505,1
38.2794,9.3884,4.5900,10.9038,0
3.0605,5.2476,1.5800,6.7296,1
9.8881,2.8878,1.2900,5.9780,1
3.2743,5.1567,1.1200,4.2661,1
0.9146,2.9459,1.1200,3.2636,1
5.3556,11.1381,6.0200,-0.6578,1
5.9892,5.2403,1.6200,18.7752,0
27.1536,11.6955,4.5900,11.3925,0
8.5591,5.9204,1.0500,1.4831,1
2.1130,2.9236,1.1200,3.1454,1
6.4402,3.1550,0.9300,1.4600,1
3.2625,8.0483,1.1200,4.2760,1
0.9645,3.1366,1.1200,9.7650,1
4.0622,5.7733,1.2900,11.7619,1
4.3966,11.9528,4.5900,11.4643,0
2.6939,1.7613,1.6200,38.5346,0
9.8511,2.8345,1.2900,5.9395,1
2.4053,1.5121,1.6200,6.8375,1
2.3445,5.7998,1.2400,1.4439,1
6.2748,5.9309,1.2900,12.4040,1
3.6266,3.3277,0.9300,6.1923,1
3.3087,3.0710,0.3300,4.6848,1
5.2925,4.6260,1.6200,13.0933,1
3.4645,2.8913,1.2900,5.9999,1
1.5807,7.4954,1.6200,38.9103,0
6.3008,6.4841,4.6100,10.9932,0
9.1018,6.0134,1.2900,5.9293,1
8.0116,3.3224,0.9300,1.5179,1
0.9681,9.2306,4.5900,10.8309,1
2.5480,49.4096,4.5900,11.4167,0
7.2793,51.9388,4.5900,11.3585,0
3.5018,6.5163,4.6100,11.0082,1
4.2124,11.0905,1.1200,6.2524,1
2.9340,3.1199,1.1100,6.4460,1
3.4944,9.0405,1.1100,-1.9380,1
5.2831,2.1799,1.5600,1.3535,1
3.5324,2.8841,1.1200,3.1833,1
1.4193,4.5368,1.6200,6.8485,1
6.1633,3.2490,1.0500,6.5026,1
17.0124,3.4723,1.2900,4.5179,1
0.9693,1.8663,1.6200,6.7975,1
3.7398,49.4180,4.5900,11.4167,0
7.2860,3.7201,1.2900,4.5439,1
5.0572,8.9479,1.1100,-2.0051,1
6.9370,11.6756,1.1200,6.1598,1
5.0771,6.6544,4.6100,10.9263,1
2.9232,3.1321,1.2900,12.3521,1
5.6025,2.9365,1.0500,6.4963,1
2.1154,4.5702,1.5800,7.3305,1
1.0278,7.5392,1.6200,15.4086,1
3.5587,3.3349,0.9300,3.8763,1
8.6426,5.9248,1.2400,3.7992,1
2.8335,1.6510,1.6400,4.0329,1
0.9187,3.1526,1.1200,3.2924,1
2.7878,7.4177,1.6200,21.7313,0
6.2771,5.8988,1.2900,3.9345,1
3.6770,4.4666,1.6200,18.9027,1
1.1050,3.2094,1.0500,3.6989,1
6.8484,4.6115,1.5800,6.8812,1
3.1645,4.3475,1.6200,6.7438,1
6.5995,5.8309,1.1200,4.3094,1
5.9209,2.8951,1.2900,5.9999,1
3.8156,-0.2859,1.1200,12.5173,1
3.3357,3.3111,1.0500,7.4794,1
6.1525,3.2000,1.0500,6.5692,1
1.0715,3.2727,0.9300,3.8607,1
2.5764,3.0573,0.9300,6.1742,1
2.6237,5.7904,1.2400,1.5198,1
2.8893,3.2841,1.0500,1.4946,1
9.6710,4.3650,1.5800,15.9495,0
7.2406,5.1637,1.6200,18.7624,1
1.2823,5.7931,1.2900,11.8183,1
1.3400,11.7470,4.6100,10.9753,0
3.5435,6.5021,1.0500,6.1596,1
5.1856,5.6701,1.2900,6.5327,1
4.1900,3.2441,1.1100,6.4153,1
2.4834,3.1219,1.2900,6.5563,1
5.5471,3.2370,1.1100,3.9771,1
5.3279,8.8698,1.1200,4.3944,1
3.7263,1.8552,1.6200,38.4383,0
2.7919,1.6926,1.6400,4.0862,1
7.8101,2.1741,1.5600,1.3573,1
6.1660,3.1223,1.1200,6.0343,1
1.2334,3.1110,1.1100,3.7477,1
5.5962,6.0044,1.2400,3.8130,1
3.4077,6.2092,1.0500,7.4168,1
3.2302,2.8856,1.2900,5.8951,1
1.1619,5.7930,1.2900,11.8183,1
3.4230,5.8425,1.2900,12.2706,1
2.9597,2.8866,1.1200,3.1833,1
2.9853,3.0647,1.0500,6.5696,1
2.7354,8.8993,1.1100,-2.0534,1
3.0584,2.9956,1.0500,3.0446,1
3.4335,9.0417,1.1100,-2.0312,1
1.2761,4.3499,1.6200,13.1456,1
1.1649,9.0035,4.6100,11.0353,1
3.9578,3.2666,1.1100,3.7570,1
3.8600,3.1244,1.1100,3.8942,1
8.1336,3.3208,0.9300,1.4948,1
3.9910,5.9871,1.0500,7.2366,1
3.5787,3.3129,0.3300,4.7580,1
3.5491,7.0490,1.6200,18.7923,1
3.3434,9.7444,4.6100,11.3428,0
2.9586,3.0615,1.0500,6.1870,1
3.4560,2.9579,1.1200,3.2636,1
4.0027,3.2515,1.1100,3.8739,1
3.4879,4.2958,1.6200,12.5845,1
4.4907,5.7050,1.2900,11.7619,1
3.6399,11.1405,6.0200,34.0814,0
2.8908,6.3775,4.5900,10.8136,1
6.6150,4.7216,1.5800,15.9027,1
5.9207,9.0444,1.1100,-2.0494,1
5.4984,4.5097,1.6200,13.0968,1
5.3671,4.5584,1.5800,5.1030,1
3.0062,5.9289,1.2900,11.8184,1
3.7964,3.3059,0.3300,4.7071,1
2.5039,5.7715,1.2900,6.4868,1
3.5642,3.0001,1.1200,3.2468,1
3.0496,3.1848,1.0500,3.6818,1
1.3597,4.5128,1.5800,6.9882,1
5.5078,4.6876,1.5800,41.8239,0
5.9392,6.4842,4.6100,11.3675,1
2.9408,2.9924,1.0500,3.0597,1
0.8608,4.5551,1.6200,6.8708,1
3.6965,1.9074,1.5600,1.7137,1
4.8119,2.2779,1.6000,5.1230,1
3.8493,4.5400,1.6400,9.7311,1
0.7222,6.3854,4.5900,10.8136,1
2.8633,4.3795,1.6200,12.4868,1
2.7676,7.4079,1.6200,21.7312,1
2.5705,7.6464,1.6200,15.4334,1
8.9881,5.3096,1.6000,5.1070,1
8.9472,4.4374,1.6200,13.1514,1
3.9810,3.2394,1.0500,6.4331,1
6.4759,7.4583,1.6200,21.6855,0
8.8494,3.0558,1.2900,3.8669,1
10.9789,2.3340,1.6000,5.1256,1
4.5839,11.0808,1.1200,6.1773,1
1.4433,4.2728,1.6200,13.1456,1
2.9750,3.3123,1.0500,7.3763,1
5.4189,4.5296,1.6200,13.0237,1
3.6419,11.1384,6.0200,-0.6578,1
3.7722,3.2119,1.0500,3.9210,1
3.9628,4.6035,1.6200,18.9379,1
3.4343,6.5236,4.6100,11.0083,1
8.8484,6.6276,1.0500,6.1495,1
6.0243,49.3235,4.5900,11.4481,0
24.7247,11.7846,4.5900,11.4093,0
27.2975,11.9417,4.5900,11.4643,0
4.9141,6.6026,1.0500,6.4850,1
6.6586,8.9367,1.1100,-2.0000,1
5.9437,1.4918,2.7300,35.6799,0
5.4968,3.2575,0.9300,3.8763,1
1.4623,5.7930,1.2900,11.8184,1
2.0069,19.1801,1.5800,30.3469,0
0.9711,3.2787,1.0500,7.4660,1
3.1701,3.1840,1.1100,6.0654,1
5.4472,5.0587,1.6200,30.2460,0
4.4731,1.4601,1.5800,6.9090,1
6.7040,51.9142,4.5900,11.4688,0
3.7006,3.1592,1.0500,6.4405,1
2.6736,10.5163,1.6200,9.6757,1
8.1516,3.0932,1.1100,3.9447,1
3.2731,5.9324,1.0500,1.3828,1
3.1817,1.6347,1.6200,7.4591,1
3.4112,6.6975,4.6100,10.8997,1
3.7774,3.2668,1.1100,3.8739,1
3.4582,6.5870,1.0500,6.1307,1
1.7698,-0.3128,1.1200,12.5684,1
6.3961,5.2992,2.4900,10.0579,1
4.0228,-0.2827,1.1200,12.5458,1
6.7957,3.3092,0.9300,1.5391,1
7.2347,3.0798,0.9300,6.2009,1
5.2908,8.8765,1.1200,3.9995,1
8.2494,2.0409,1.5600,1.6780,1
5.9494,5.8951,1.2900,6.4690,1
3.0784,3.0660,0.9300,6.1742,1
3.9758,5.7691,1.2900,11.7619,1
5.0740,8.9726,1.1200,4.3293,1
3.6157,5.8202,1.2400,1.5330,1
11.4410,2.3531,1.5600,1.7542,1
8.7952,2.2090,1.5600,1.3570,1
2.7033,1.6932,1.6200,7.3840,1
7.8008,2.3656,1.6000,5.1022,1
2.4955,8.7208,1.2400,6.5332,1
5.5114,2.1025,1.5600,1.6941,1
0.6659,1.9718,1.5800,13.1211,1
2.5186,1.5189,1.6200,6.8375,1
1.0238,1.8412,1.6200,38.9743,0
1.5141,1.2827,1.6200,12.5955,1
3.5392,4.6383,1.6200,6.7937,1
6.7101,3.1548,0.9300,1.4600,1
8.2390,3.6192,1.2900,4.5639,1
2.2291,4.4558,1.5800,7.3709,1
6.6781,8.8435,1.1200,4.0288,1
8.2026,3.1329,1.2900,3.7659,1
3.8909,9.7059,0.8900,52.0049,0
3.5958,5.7898,1.2900,12.2706,1
2.2813,3.1437,1.2900,12.4327,1
5.1538,4.8246,1.6200,12.9929,1
3.3010,1.8566,1.5800,13.0526,1
2.4851,7.5219,1.6200,15.4230,1
2.9777,3.0764,1.0500,3.9211,1
6.1243,5.9317,1.2900,12.2113,1
5.8464,2.0976,1.5600,1.7165,1
5.0743,4.9643,1.6200,12.7338,1
3.2989,5.7861,1.2900,11.7619,1
3.0513,3.2727,1.1100,3.9288,1
3.4124,4.3562,1.5800,7.3679,1
6.8636,4.5448,1.6200,13.9457,1
3.3976,3.1076,1.2900,6.5820,1
6.1387,4.9241,1.6200,12.6959,1
14.4219,5.5822,1.2900,4.3258,1
2.8483,2.9924,1.0500,3.0446,1
2.3043,1.7733,1.6400,6.9908,1
4.7831,2.3068,1.6000,5.1256,0
7.6664,3.1297,1.1200,6.0998,1
8.8648,3.1005,1.2900,3.8669,1
3.0214,3.1828,1.0500,3.6651,1
2.6561,4.5005,1.6200,10.2841,1
